Unnamed: 0,date,ticker,price,volume,market_cap,tx_count,tx_volume,DAA,NVT,hash_rate,fees,volatility,liquidity,ticker_encoded
3863,2022-07-30,BTC,23944.23,1648.0,422528731735.0,278739.0,2128741464.0,878244.0,198.49,5058638124695.56,671959.0,0.6703,0.005,0
7608,2022-07-30,ETH,2954.8,7066295384.0,331142921332.0,1124862.0,481499816.0,1805491.0,500.0,442231188.24,138033.0,1.0309,0.0213,1
3864,2022-07-31,BTC,23837.21,1787.0,420699741606.0,315997.0,3579500824.0,876025.0,117.53,6915976141718.9,1026089.0,0.6693,0.005,0
7609,2022-07-31,ETH,2679.14,3471628204.0,300285083429.0,1155466.0,695147333.0,1799503.0,431.97,670364719.89,476403.0,1.0814,0.0116,1
3865,2022-08-01,BTC,22971.06,1341.0,405470537184.0,353308.0,2242733674.0,873831.0,180.79,5894393514134.63,944928.0,0.6852,0.005,0
7610,2022-08-01,ETH,2596.39,1450490784.0,291045321245.0,1074999.0,771165725.0,1793575.0,377.41,529738115.24,296661.0,1.0855,0.005,1
3866,2022-08-02,BTC,22954.9,1560.0,405242612255.0,362726.0,1243481352.0,871664.0,325.89,5293247136209.39,130350.0,0.6854,0.005,0
7611,2022-08-02,ETH,2650.66,5171139040.0,297163738628.0,944803.0,661834127.0,1787708.0,449.0,486810964.19,354179.0,1.0675,0.0174,1
3867,2022-08-03,BTC,23472.97,1019.0,414447162779.0,337285.0,1210555713.0,869525.0,342.36,5377054863619.26,588018.0,0.6868,0.005,0
7612,2022-08-03,ETH,2683.48,4581523498.0,300878981345.0,863867.0,307512885.0,1781904.0,500.0,322197089.3,119641.0,1.0674,0.0152,1
7613,2022-08-04,ETH,2605.38,2799749329.0,292157752138.0,894291.0,318330907.0,1776164.0,500.0,614832442.94,126271.0,1.0121,0.0096,1
3868,2022-08-04,BTC,22460.9,1789.0,396633780023.0,296276.0,1086953200.0,867415.0,364.9,5964399020246.61,751618.0,0.7027,0.005,0
3869,2022-08-05,BTC,22949.16,1929.0,405313199424.0,270751.0,664376811.0,865334.0,500.0,8594837562461.65,401599.0,0.7048,0.005,0
7614,2022-08-05,ETH,2759.71,2211154094.0,309500510482.0,1014370.0,599090918.0,1770491.0,500.0,802488377.41,296684.0,1.0284,0.0071,1
3870,2022-08-06,BTC,23199.13,755.0,409785938636.0,280136.0,2527358040.0,863284.0,162.14,4886684753901.77,903614.0,0.6571,0.005,0
7615,2022-08-06,ETH,2712.93,3516049600.0,304290391668.0,1134748.0,724911388.0,1764886.0,419.76,771923014.24,143550.0,1.0273,0.0116,1
3871,2022-08-07,BTC,23163.32,629.0,409211237749.0,317581.0,2438672883.0,861265.0,167.8,5307980473785.42,635580.0,0.657,0.005,0
7616,2022-08-07,ETH,2601.67,1706895285.0,291845774644.0,1165621.0,529396878.0,1759350.0,500.0,341300272.32,354392.0,1.0226,0.0058,1
7617,2022-08-08,ETH,2633.45,2240589001.0,295445950713.0,1084447.0,772957260.0,1753886.0,382.23,784610881.43,274746.0,1.0216,0.0076,1
3872,2022-08-08,BTC,23933.95,1728.0,422885220284.0,355079.0,1894956222.0,859278.0,223.16,5296548193275.02,1248542.0,0.6644,0.005,0
7618,2022-08-09,ETH,2424.13,2905948122.0,271994786861.0,953106.0,650707979.0,1748495.0,418.0,532015449.65,499108.0,1.0354,0.0107,1
3873,2022-08-09,BTC,23072.86,1364.0,407728371383.0,364544.0,2210570746.0,857325.0,184.44,9372194213014.68,357149.0,0.667,0.005,0
7619,2022-08-10,ETH,2658.42,1087662922.0,298318005350.0,871459.0,642971728.0,1743178.0,463.97,649047271.87,281935.0,1.0887,0.005,1
3874,2022-08-10,BTC,23646.0,1993.0,417915570496.0,338975.0,2808306537.0,855405.0,148.81,4095993913602.23,1355098.0,0.665,0.005,0
7620,2022-08-11,ETH,2424.91,2601213504.0,272146273234.0,902151.0,356019413.0,1737937.0,500.0,596729490.51,99929.0,1.105,0.0096,1
3875,2022-08-11,BTC,24240.0,2123.0,428474360353.0,297761.0,1571737937.0,853520.0,272.61,6133145502097.78,569096.0,0.6324,0.005,0
7621,2022-08-12,ETH,2560.71,6547930853.0,287422160909.0,1023285.0,240523862.0,1732774.0,500.0,625712020.27,31135.0,1.1246,0.0228,1
3876,2022-08-12,BTC,24194.0,1396.0,427721664234.0,272108.0,973508071.0,851671.0,439.36,4625788869797.07,352066.0,0.633,0.005,0
7622,2022-08-13,ETH,2527.21,5656987570.0,283695684795.0,1144720.0,330510949.0,1727691.0,500.0,434718773.87,123643.0,1.1227,0.0199,1
3877,2022-08-13,BTC,24418.0,967.0,431742697272.0,281541.0,2246845407.0,849858.0,192.16,10014200365046.45,1694988.0,0.6164,0.005,0
3878,2022-08-14,BTC,24292.0,1350.0,429575509796.0,319173.0,3137945280.0,848082.0,136.9,4455596508404.63,8830965.0,0.6124,0.005,0
7623,2022-08-14,ETH,2637.17,1709138562.0,296074157398.0,1175865.0,792574066.0,1722688.0,373.56,417244845.11,351803.0,1.098,0.0058,1
7624,2022-08-15,ETH,2510.2,4136383397.0,281853205829.0,1093977.0,219563987.0,1717767.0,500.0,486179853.58,37879.0,1.0971,0.0147,1
3879,2022-08-15,BTC,23982.0,1595.0,424153409527.0,356858.0,3719452598.0,846345.0,114.04,4092924704488.24,720302.0,0.6154,0.005,0
7625,2022-08-16,ETH,2551.37,1632527516.0,286509944688.0,961482.0,410415481.0,1712929.0,500.0,484221895.78,258438.0,1.0422,0.0057,1
3880,2022-08-16,BTC,23941.0,985.0,423488053784.0,366371.0,4338489334.0,844646.0,97.61,6927727658880.08,1818762.0,0.6144,0.005,0
7626,2022-08-17,ETH,2737.99,1603020849.0,307503426507.0,879118.0,596366138.0,1708177.0,500.0,472165759.14,329209.0,1.0365,0.0052,1
3881,2022-08-17,BTC,23279.0,1675.0,411836184979.0,340674.0,869032314.0,842987.0,473.9,6061693167821.7,2690039.0,0.6187,0.005,0
3882,2022-08-18,BTC,23341.0,964.0,412991331925.0,299254.0,3266813800.0,841369.0,126.42,5499169607114.18,1835679.0,0.5472,0.005,0
7627,2022-08-18,ETH,2338.57,2718542367.0,262675105660.0,910079.0,329611758.0,1703511.0,500.0,932380427.97,110464.0,1.1453,0.0103,1
7628,2022-08-19,ETH,2542.16,3638175839.0,285577693086.0,1032278.0,168770692.0,1698933.0,500.0,365384999.69,53575.0,1.1831,0.0127,1
3883,2022-08-19,BTC,21334.0,3118.0,377533119093.0,273472.0,1620482414.0,839792.0,232.98,5553866269379.87,217441.0,0.6226,0.005,0
3884,2022-08-20,BTC,20989.0,1730.0,371480303496.0,282952.0,2520317985.0,838256.0,147.39,4307633279005.08,1512182.0,0.6216,0.005,0
7629,2022-08-20,ETH,2626.84,1768376686.0,295124740176.0,1154780.0,596038246.0,1694445.0,495.14,456404973.96,407738.0,1.1733,0.006,1
7630,2022-08-21,ETH,2429.47,2871696252.0,272982979661.0,1186199.0,526872509.0,1690046.0,500.0,433049222.06,309601.0,1.1976,0.0105,1
3885,2022-08-21,BTC,21516.0,1013.0,380861303880.0,320773.0,1129117307.0,836764.0,337.31,5090189548568.38,442313.0,0.6228,0.005,0
7631,2022-08-22,ETH,2500.97,1222219540.0,281050737681.0,1103592.0,426095525.0,1685740.0,500.0,509547582.64,77032.0,1.1826,0.005,1
3886,2022-08-22,BTC,21042.0,1549.0,372523429120.0,358647.0,765259213.0,835315.0,486.79,6203798016807.9,417831.0,0.6256,0.005,0
7632,2022-08-23,ETH,2319.14,2294784932.0,260647756031.0,969932.0,301358365.0,1681527.0,500.0,567606542.11,214054.0,1.1697,0.0088,1
3887,2022-08-23,BTC,21516.0,1383.0,380968759892.0,368208.0,2873598038.0,833910.0,132.58,6565321276394.25,334818.0,0.627,0.005,0
7633,2022-08-24,ETH,2279.31,1919640107.0,256201231082.0,886844.0,400027256.0,1677408.0,500.0,1701326562.73,52828.0,1.168,0.0075,1
3888,2022-08-24,BTC,21701.0,1664.0,384298615444.0,342382.0,3263475756.0,832550.0,117.76,3702746381691.3,2339282.0,0.6153,0.005,0
7634,2022-08-25,ETH,2557.99,1741892865.0,287560592154.0,918077.0,606472769.0,1673385.0,474.15,616705798.65,167120.0,1.2491,0.0061,1
3889,2022-08-25,BTC,21602.0,1250.0,382599387245.0,300754.0,1045567568.0,831236.0,365.93,4748209356448.75,315424.0,0.5944,0.005,0
7635,2022-08-26,ETH,2418.79,2463690598.0,271944763088.0,1041350.0,650480963.0,1669458.0,418.07,322263331.44,253084.0,1.2556,0.0091,1
3890,2022-08-26,BTC,20648.0,3020.0,365754372647.0,274843.0,2476446452.0,829968.0,147.69,7690360745436.84,927174.0,0.527,0.005,0
3891,2022-08-27,BTC,20025.0,1844.0,354768685171.0,284370.0,1046555751.0,828747.0,338.99,7356119742132.21,188468.0,0.5067,0.005,0
7636,2022-08-27,ETH,2288.43,4277816478.0,257318550332.0,1164929.0,533505864.0,1665630.0,482.32,591296306.67,298783.0,1.2507,0.0166,1
3892,2022-08-28,BTC,19973.0,538.0,353897313100.0,322380.0,1548648018.0,827573.0,228.52,6084318707257.66,280093.0,0.5055,0.005,0
