Unnamed: 0,date,ticker,price,volume,market_cap,tx_count,tx_volume,DAA,NVT,hash_rate,fees,volatility,liquidity,ticker_encoded
4758,2025-01-10,BTC,94702.0,1799.0,1882798003073.0,510913.0,11995653027.0,1566576.0,156.96,831403983918065.2,67548599.0,0.4588,0.005,0
8503,2025-01-10,ETH,4412.88,8731052583.0,547280217054.0,1500000.0,1627847087.0,2082042.0,336.2,10100230.36,758253.0,1.6268,0.016,1
8504,2025-01-11,ETH,4197.78,3706554300.0,520659222745.0,1675912.0,737725024.0,2088769.0,500.0,8562351.99,532667.0,1.6354,0.0071,1
4759,2025-01-11,BTC,94568.0,640.0,1880370057626.0,528624.0,11864546685.0,1571602.0,158.49,619838399991340.5,6260866.0,0.4575,0.005,0
8505,2025-01-12,ETH,4228.35,5171059517.0,524506915337.0,1719359.0,1143076894.0,2095469.0,458.86,9147136.26,266040.0,1.6206,0.0099,1
4760,2025-01-12,BTC,94497.0,571.0,1879194278909.0,599282.0,21153079561.0,1576606.0,88.84,377848778742299.8,6387582.0,0.4542,0.005,0
4761,2025-01-13,BTC,94505.0,2126.0,1879589359393.0,670041.0,11853708347.0,1581587.0,158.57,525032336036018.3,6848040.0,0.4543,0.005,0
8506,2025-01-13,ETH,4186.69,9633298286.0,519395264350.0,1597624.0,491784791.0,2102141.0,500.0,5772099.43,314370.0,1.6194,0.0185,1
4762,2025-01-14,BTC,96523.0,1478.0,1919965951210.0,687744.0,25216160816.0,1586545.0,76.14,461050378426359.25,165879108.0,0.4475,0.005,0
8507,2025-01-14,ETH,4305.97,3166145848.0,534250253372.0,1402376.0,1101119684.0,2108783.0,485.19,5022958.03,314421.0,1.6193,0.0059,1
4763,2025-01-15,BTC,100512.0,1812.0,1999563254706.0,639050.0,21229522730.0,1591476.0,94.19,566687147781836.6,14369177.0,0.4689,0.005,0
8508,2025-01-15,ETH,4261.99,3128491422.0,528850645472.0,1280641.0,506832841.0,2115393.0,500.0,11153672.69,197279.0,1.5959,0.0059,1
4764,2025-01-16,BTC,99975.0,1818.0,1989129946216.0,560950.0,21434619016.0,1596381.0,92.8,749073072936287.5,15267595.0,0.469,0.005,0
8509,2025-01-16,ETH,4339.46,11625612057.0,538522325148.0,1324088.0,1064909827.0,2121968.0,500.0,7728087.72,672962.0,1.5768,0.0216,1
4765,2025-01-17,BTC,104119.0,3087.0,2071840101229.0,512256.0,12482194971.0,1601257.0,165.98,318437104845288.75,2381752.0,0.4485,0.005,0
8510,2025-01-17,ETH,4108.9,1940406483.0,509963939221.0,1500000.0,1711852842.0,2128508.0,297.9,16583933.56,540241.0,1.5531,0.005,1
8511,2025-01-18,ETH,4205.62,8964057698.0,522024281900.0,1675912.0,1440639597.0,2135009.0,362.36,21497964.69,795661.0,1.525,0.0172,1
4766,2025-01-18,BTC,104436.0,1306.0,2078408800615.0,529635.0,12139075032.0,1606103.0,171.22,468608893420166.3,4815888.0,0.4358,0.005,0
4767,2025-01-19,BTC,101237.0,2602.0,2014997445832.0,600000.0,14453930080.0,1610917.0,139.41,403329385426196.06,10712800.0,0.4509,0.005,0
8512,2025-01-19,ETH,4430.98,2745752122.0,550057042717.0,1719359.0,1604865273.0,2141470.0,342.74,11616089.14,418560.0,1.5152,0.005,1
8513,2025-01-20,ETH,4332.41,4593271877.0,537878442836.0,1597624.0,2069443519.0,2147890.0,259.91,8082043.57,626805.0,1.5129,0.0085,1
4768,2025-01-20,BTC,102141.0,3922.0,2033245507491.0,670365.0,13409663605.0,1615699.0,151.63,415580559363641.94,7616788.0,0.4509,0.005,0
8514,2025-01-21,ETH,4449.53,8387010078.0,552478814891.0,1402376.0,1212678124.0,2154265.0,455.59,9676202.17,766530.0,1.4832,0.0152,1
4769,2025-01-21,BTC,106149.0,3058.0,2113294872263.0,687744.0,34940056633.0,1620446.0,60.48,369696909752584.2,16897868.0,0.4607,0.005,0
8515,2025-01-22,ETH,4506.95,5262216431.0,559668042485.0,1280641.0,350862153.0,2160595.0,500.0,12170738.76,53769.0,1.4538,0.0094,1
4770,2025-01-22,BTC,103632.0,1714.0,2063443306954.0,639050.0,20791546297.0,1625158.0,99.24,512151175744374.56,14758572.0,0.4701,0.005,0
8516,2025-01-23,ETH,4571.39,3165827603.0,567731025389.0,1324088.0,700442675.0,2166877.0,500.0,9943821.41,280073.0,1.4534,0.0056,1
4771,2025-01-23,BTC,103933.0,3790.0,2069696128121.0,560950.0,16007971898.0,1629833.0,129.29,515687482686769.25,11289036.0,0.4504,0.005,0
4772,2025-01-24,BTC,104855.0,1725.0,2088318444103.0,512256.0,24758998442.0,1634469.0,84.35,443492769804691.25,3504352.0,0.4506,0.005,0
8517,2025-01-24,ETH,4501.95,6574982222.0,559167366857.0,1500000.0,1286058425.0,2173110.0,434.79,4902487.84,205219.0,1.4258,0.0118,1
8518,2025-01-25,ETH,4358.62,2193734772.0,541423506846.0,1675912.0,863007394.0,2179292.0,500.0,9891836.8,380156.0,1.2959,0.005,1
4773,2025-01-25,BTC,104738.0,736.0,2086249786016.0,529635.0,9472989531.0,1639065.0,220.23,1019665433507070.0,5675021.0,0.4281,0.005,0
4774,2025-01-26,BTC,102573.0,798.0,2043381834422.0,600000.0,16565264125.0,1643620.0,123.35,447139293275906.6,8044906.0,0.4312,0.005,0
8519,2025-01-26,ETH,4234.74,2020204016.0,526092127162.0,1719359.0,570800347.0,2185420.0,500.0,8590742.41,411831.0,1.287,0.005,1
8520,2025-01-27,ETH,4699.82,3716598345.0,583932130853.0,1597624.0,1853808886.0,2191494.0,314.99,8689786.01,1157345.0,1.3011,0.0064,1
4775,2025-01-27,BTC,102090.0,3210.0,2034014804072.0,670365.0,9588531052.0,1648133.0,212.13,833145530689008.8,7621326.0,0.4312,0.005,0
8521,2025-01-28,ETH,4304.58,4730606898.0,534883340782.0,1402376.0,1149947978.0,2197510.0,465.14,7008396.24,217463.0,1.3415,0.0088,1
4776,2025-01-28,BTC,101292.0,1722.0,2018368596235.0,687744.0,20278536003.0,1652601.0,99.53,371321461223415.75,13781825.0,0.4273,0.005,0
4777,2025-01-29,BTC,103747.0,1536.0,2067546581444.0,639050.0,26230790016.0,1657025.0,78.82,280775449820504.1,10588945.0,0.431,0.005,0
8522,2025-01-29,ETH,4475.44,993607916.0,556172999813.0,1280641.0,752836620.0,2203468.0,500.0,21222090.33,147856.0,1.3411,0.005,1
8523,2025-01-30,ETH,4855.13,2451614372.0,603422924591.0,1324088.0,548442830.0,2209366.0,500.0,8585955.4,334510.0,1.3661,0.005,1
4778,2025-01-30,BTC,104738.0,1543.0,2087557502113.0,560950.0,21494160985.0,1661402.0,97.12,785057601553385.0,13382073.0,0.4312,0.005,0
8524,2025-01-31,ETH,4329.45,8201095056.0,538146670498.0,1500000.0,1606267934.0,2215202.0,335.03,7772585.94,673583.0,1.4246,0.0152,1
4779,2025-01-31,BTC,102412.0,2017.0,2041453188629.0,512256.0,6243804227.0,1665731.0,326.96,459224628454254.4,3722690.0,0.44,0.005,0
8525,2025-02-01,ETH,4462.95,3272398047.0,554800226030.0,1675912.0,1223966486.0,2220974.0,453.28,15352193.8,6756932.0,1.3746,0.0059,1
4780,2025-02-01,BTC,100638.0,785.0,2006342056089.0,529635.0,11042234022.0,1670011.0,181.7,455533419739060.8,6807297.0,0.4369,0.005,0
8526,2025-02-02,ETH,4567.89,13987111430.0,567906104089.0,1719359.0,850690361.0,2226681.0,500.0,11815966.37,342918.0,1.145,0.0246,1
4781,2025-02-02,BTC,97675.0,1748.0,1947514920284.0,600000.0,16410612175.0,1674240.0,118.67,561942666086371.4,5200715.0,0.448,0.005,0
4782,2025-02-03,BTC,101457.0,4082.0,2023176526700.0,670365.0,31341276820.0,1678418.0,64.55,451132276163246.0,16844749.0,0.4678,0.005,0
8527,2025-02-03,ETH,4150.29,6394504759.0,516043069758.0,1597624.0,1450721862.0,2232320.0,355.71,11157485.21,556714.0,1.1267,0.0124,1
4783,2025-02-04,BTC,97786.0,2068.0,1950216485209.0,687744.0,15006284861.0,1682543.0,129.96,507322204039937.7,7920154.0,0.4858,0.005,0
8528,2025-02-04,ETH,4329.31,2363571227.0,538360147190.0,1402376.0,1445289131.0,2237891.0,372.49,8809900.19,993417.0,1.0768,0.005,1
4784,2025-02-05,BTC,96614.0,1577.0,1927083703419.0,639050.0,25013638725.0,1686614.0,77.04,624935526152142.5,19872774.0,0.4653,0.005,0
8529,2025-02-05,ETH,4877.36,13157955685.0,606577182726.0,1280641.0,1645155866.0,2243391.0,368.7,8309672.46,304141.0,1.1366,0.0217,1
4785,2025-02-06,BTC,96573.0,1724.0,1926507062812.0,560950.0,17302830594.0,1690630.0,111.34,665259829397151.0,4347759.0,0.428,0.005,0
8530,2025-02-06,ETH,4710.69,6143950554.0,585911443833.0,1324088.0,605848364.0,2248819.0,500.0,11303261.2,264382.0,1.0457,0.0105,1
4786,2025-02-07,BTC,96535.0,1937.0,1925990071072.0,512256.0,18904287181.0,1694589.0,101.88,337168437076192.06,47528116.0,0.4222,0.005,0
8531,2025-02-07,ETH,4813.77,4736252699.0,598796781020.0,1500000.0,1002403458.0,2254173.0,500.0,8314072.16,451398.0,1.0173,0.0079,1
4787,2025-02-08,BTC,96472.0,616.0,1924974046869.0,529635.0,5397726941.0,1698490.0,356.63,530839424744286.4,3844949.0,0.4107,0.005,0
8532,2025-02-08,ETH,4698.68,3497607367.0,584543818859.0,1675912.0,1000153969.0,2259452.0,500.0,8394305.71,139896.0,1.0217,0.006,1
8533,2025-02-09,ETH,4201.14,6939439128.0,522702890139.0,1719359.0,1758783648.0,2264654.0,297.2,11398177.68,452888.0,1.0905,0.0133,1
4788,2025-02-09,BTC,96477.0,1009.0,1925314729927.0,600000.0,15368886465.0,1702333.0,125.27,681473351799115.8,8186807.0,0.4031,0.005,0
4789,2025-02-10,BTC,97469.0,994.0,1945354676335.0,670365.0,27902093109.0,1706116.0,69.72,618271784419438.8,13264807.0,0.4044,0.005,0
8534,2025-02-10,ETH,4434.19,8014945348.0,551757891202.0,1597624.0,1345760683.0,2269777.0,410.0,12937326.35,354968.0,1.0925,0.0145,1
8535,2025-02-11,ETH,4166.65,3736726082.0,518522059070.0,1402376.0,1180619963.0,2274821.0,439.19,10876665.18,800978.0,1.1147,0.0072,1
4790,2025-02-11,BTC,95754.0,1284.0,1911364612370.0,687744.0,25605581948.0,1709837.0,74.65,561412185485434.6,14097288.0,0.4096,0.005,0
8536,2025-02-12,ETH,4855.88,6555934467.0,604359374845.0,1280641.0,512081613.0,2279783.0,500.0,11726218.56,2382297.0,1.2521,0.0108,1
4791,2025-02-12,BTC,97882.0,1476.0,1954086466001.0,639050.0,21958779910.0,1713497.0,88.99,411275145380258.6,8102289.0,0.4165,0.005,0
4792,2025-02-13,BTC,96627.0,858.0,1929273316942.0,560950.0,13446152722.0,1717093.0,143.48,659068466163459.4,4048451.0,0.4129,0.005,0
8537,2025-02-13,ETH,5361.11,8763605770.0,667311519530.0,1324088.0,1610711571.0,2284663.0,414.3,15090581.61,1065070.0,1.2954,0.0131,1
8538,2025-02-14,ETH,4366.42,9506164787.0,543557702580.0,1500000.0,560902195.0,2289458.0,500.0,14068527.3,155854.0,1.4626,0.0175,1
